,KDA,ID,Predictions
7870,1.89,Yone_Mid,0.5031706094741821
7871,1.9,Yone_Mid,0.5052561163902283
7872,1.91,Yone_Mid,0.507341742515564
7873,1.92,Yone_Mid,0.5094272494316101
7874,1.93,Yone_Mid,0.5115127563476562
7875,1.94,Yone_Mid,0.5135983824729919
7876,1.95,Yone_Mid,0.5156839489936829
7877,1.96,Yone_Mid,0.5177695751190186
7878,1.97,Yone_Mid,0.5198550820350647
7879,1.98,Yone_Mid,0.5219407081604004
7880,1.99,Yone_Mid,0.5240262746810913
7881,1.44,Yone_Top,0.4585753381252289
7882,1.45,Yone_Top,0.4610216021537781
7883,1.46,Yone_Top,0.4634678065776825
7884,1.47,Yone_Top,0.4659140408039093
7885,1.48,Yone_Top,0.46836066246032715
7886,1.49,Yone_Top,0.4708072543144226
7887,1.5,Yone_Top,0.4732537567615509
7888,1.51,Yone_Top,0.47570034861564636
7889,1.52,Yone_Top,0.4781469702720642
7890,1.53,Yone_Top,0.48059356212615967
7891,1.54,Yone_Top,0.48304006457328796
7892,1.55,Yone_Top,0.48548662662506104
7893,1.56,Yone_Top,0.4879332184791565
7894,1.57,Yone_Top,0.49037981033325195
7895,1.58,Yone_Top,0.4928264319896698
7896,1.59,Yone_Top,0.49527308344841003
7897,1.6,Yone_Top,0.49771979451179504
7898,1.61,Yone_Top,0.5001663565635681
7899,1.62,Yone_Top,0.5026130080223083
7900,1.63,Yone_Top,0.5050595998764038
7901,1.64,Yone_Top,0.5075063109397888
7902,1.65,Yone_Top,0.509952962398529
7903,1.66,Yone_Top,0.5123995542526245
7904,1.67,Yone_Top,0.5148462057113647
7905,1.68,Yone_Top,0.5172929167747498
7906,1.69,Yone_Top,0.5197395086288452
7907,1.39,Yorick_Top,0.4740435779094696
7908,1.4,Yorick_Top,0.4766941964626312
7909,1.41,Yorick_Top,0.47934490442276
7910,1.42,Yorick_Top,0.4819956123828888
7911,1.43,Yorick_Top,0.4846462905406952
7912,1.44,Yorick_Top,0.48729708790779114
7913,1.45,Yorick_Top,0.4899478256702423
7914,1.46,Yorick_Top,0.49259844422340393
7915,1.47,Yorick_Top,0.4952491223812103
7916,1.48,Yorick_Top,0.4978998005390167
7917,1.49,Yorick_Top,0.5005505681037903
7918,1.5,Yorick_Top,0.5032012462615967
7919,1.51,Yorick_Top,0.5058519840240479
7920,1.52,Yorick_Top,0.5085026025772095
7921,1.53,Yorick_Top,0.5111532807350159
7922,1.54,Yorick_Top,0.5138039588928223
7923,1.55,Yorick_Top,0.5164547562599182
7924,1.56,Yorick_Top,0.5191053748130798
7925,1.57,Yorick_Top,0.5217561721801758
7926,1.58,Yorick_Top,0.5244067311286926
7927,1.59,Yorick_Top,0.5270574688911438
7928,1.6,Yorick_Top,0.529708206653595
7929,1.61,Yorick_Top,0.5323588848114014
7930,1.62,Yorick_Top,0.5350095629692078
7931,1.63,Yorick_Top,0.5376602411270142
7932,1.64,Yorick_Top,0.5403109192848206
7933,1.65,Yorick_Top,0.5429616570472717
7934,1.66,Yorick_Top,0.5456122756004333
7935,3.47,Yuumi_Support,0.3911108374595642
7936,3.48,Yuumi_Support,0.39206206798553467
7937,3.49,Yuumi_Support,0.39301323890686035
7938,3.5,Yuumi_Support,0.3939644396305084
7939,3.51,Yuumi_Support,0.3949156105518341
7940,3.52,Yuumi_Support,0.39586687088012695
7941,3.53,Yuumi_Support,0.39681798219680786
7942,3.54,Yuumi_Support,0.3977692127227783
7943,3.55,Yuumi_Support,0.398720383644104
7944,3.56,Yuumi_Support,0.39967161417007446
7945,3.57,Yuumi_Support,0.40062278509140015
7946,3.58,Yuumi_Support,0.4015740156173706
7947,3.59,Yuumi_Support,0.4025252163410187
7948,3.6,Yuumi_Support,0.40347641706466675
7949,3.61,Yuumi_Support,0.40442752838134766
7950,3.62,Yuumi_Support,0.4053788185119629
7951,3.63,Yuumi_Support,0.40633001923561096
7952,3.64,Yuumi_Support,0.40728116035461426
7953,3.65,Yuumi_Support,0.40823233127593994
7954,3.66,Yuumi_Support,0.409183531999588
7955,3.67,Yuumi_Support,0.41013479232788086
7956,3.68,Yuumi_Support,0.41108590364456177
7957,3.69,Yuumi_Support,0.4120371341705322
7958,3.7,Yuumi_Support,0.4129883646965027
7959,3.71,Yuumi_Support,0.41393953561782837
7960,3.72,Yuumi_Support,0.41489073634147644
7961,3.73,Yuumi_Support,0.4158419370651245
7962,3.74,Yuumi_Support,0.4167931079864502
7963,3.75,Yuumi_Support,0.41774430871009827
7964,3.76,Yuumi_Support,0.4186955392360687
7965,3.77,Yuumi_Support,0.4196467101573944
7966,3.78,Yuumi_Support,0.4205979108810425
7967,3.79,Yuumi_Support,0.42154914140701294
7968,3.8,Yuumi_Support,0.42250028252601624
7969,3.81,Yuumi_Support,0.42345157265663147
7970,3.82,Yuumi_Support,0.42440271377563477
7971,3.83,Yuumi_Support,0.42535388469696045
7972,3.84,Yuumi_Support,0.4263051152229309
7973,3.85,Yuumi_Support,0.4272562265396118
7974,3.86,Yuumi_Support,0.42820748686790466
7975,3.87,Yuumi_Support,0.42915862798690796
7976,3.88,Yuumi_Support,0.4301098585128784
7977,3.89,Yuumi_Support,0.4310610592365265
7978,3.9,Yuumi_Support,0.4320123493671417
7979,3.91,Yuumi_Support,0.43296340107917786
7980,3.92,Yuumi_Support,0.4339146316051483
7981,3.93,Yuumi_Support,0.43486589193344116
7982,3.94,Yuumi_Support,0.43581703305244446
7983,3.95,Yuumi_Support,0.4367682933807373
7984,3.96,Yuumi_Support,0.4377194344997406
7985,3.97,Yuumi_Support,0.43867066502571106
7986,3.98,Yuumi_Support,0.43962177634239197
7987,3.99,Yuumi_Support,0.44057297706604004
7988,4.0,Yuumi_Support,0.4415242075920105
7989,4.01,Yuumi_Support,0.44247540831565857
7990,4.02,Yuumi_Support,0.44342660903930664
7991,4.03,Yuumi_Support,0.4443778395652771
7992,4.04,Yuumi_Support,0.4453290104866028
7993,4.05,Yuumi_Support,0.44628018140792847
7994,4.06,Yuumi_Support,0.44723138213157654
7995,4.07,Yuumi_Support,0.4481825828552246
7996,4.08,Yuumi_Support,0.44913381338119507
7997,4.09,Yuumi_Support,0.4500850439071655
7998,4.1,Yuumi_Support,0.4510361850261688
7999,4.11,Yuumi_Support,0.45198729634284973
8000,4.12,Yuumi_Support,0.4529385566711426
8001,4.13,Yuumi_Support,0.45388975739479065
8002,4.14,Yuumi_Support,0.4548409581184387
8003,4.15,Yuumi_Support,0.4557921886444092
8004,4.16,Yuumi_Support,0.45674341917037964
8005,4.17,Yuumi_Support,0.45769453048706055
8006,4.18,Yuumi_Support,0.458645761013031
8007,4.19,Yuumi_Support,0.4595968723297119
8008,4.2,Yuumi_Support,0.46054807305336
8009,4.21,Yuumi_Support,0.46149933338165283
8010,4.22,Yuumi_Support,0.4624505639076233
8011,4.23,Yuumi_Support,0.463401734828949
8012,4.24,Yuumi_Support,0.4643528163433075
8013,4.25,Yuumi_Support,0.46530404686927795
8014,4.26,Yuumi_Support,0.4662553369998932
8015,4.27,Yuumi_Support,0.4672064781188965
8016,4.28,Yuumi_Support,0.46815764904022217
8017,4.29,Yuumi_Support,0.4691089689731598
8018,4.3,Yuumi_Support,0.47006016969680786
8019,4.31,Yuumi_Support,0.47101131081581116
8020,4.32,Yuumi_Support,0.47196251153945923
8021,4.33,Yuumi_Support,0.4729136824607849
8022,4.34,Yuumi_Support,0.47386491298675537
8023,4.35,Yuumi_Support,0.4748160243034363
8024,4.36,Yuumi_Support,0.4757672846317291
8025,4.37,Yuumi_Support,0.4767184853553772
8026,4.38,Yuumi_Support,0.4776696264743805
8027,4.39,Yuumi_Support,0.47862082719802856
8028,4.4,Yuumi_Support,0.4795720875263214
8029,4.41,Yuumi_Support,0.4805232286453247
8030,4.42,Yuumi_Support,0.48147448897361755
8031,4.43,Yuumi_Support,0.48242565989494324
8032,4.44,Yuumi_Support,0.4833768606185913
8033,4.45,Yuumi_Support,0.4843279719352722
8034,4.46,Yuumi_Support,0.4852792024612427
8035,4.47,Yuumi_Support,0.48623040318489075
8036,4.48,Yuumi_Support,0.4871816635131836
8037,4.49,Yuumi_Support,0.48813265562057495
8038,4.5,Yuumi_Support,0.4890839755535126
8039,4.51,Yuumi_Support,0.4900352954864502
8040,4.52,Yuumi_Support,0.4909863770008087
8041,4.53,Yuumi_Support,0.49193766713142395
8042,4.54,Yuumi_Support,0.492888867855072
8043,4.55,Yuumi_Support,0.4938400387763977
8044,4.56,Yuumi_Support,0.4947912096977234
8045,4.57,Yuumi_Support,0.4957423806190491
8046,4.58,Yuumi_Support,0.49669355154037476
8047,4.59,Yuumi_Support,0.4976447820663452
8048,4.6,Yuumi_Support,0.4985959529876709
8049,4.61,Yuumi_Support,0.4995470643043518
8050,4.62,Yuumi_Support,0.5004984140396118
8051,4.63,Yuumi_Support,0.5014495849609375
8052,4.64,Yuumi_Support,0.5024007558822632
8053,3.2,Zac_Jungle,0.4666842520236969
8054,3.21,Zac_Jungle,0.4680032432079315
8055,3.22,Zac_Jungle,0.46932217478752136
8056,3.23,Zac_Jungle,0.4706411063671112
8057,3.24,Zac_Jungle,0.4719600975513458
8058,3.25,Zac_Jungle,0.47327908873558044
8059,3.26,Zac_Jungle,0.4745980501174927
8060,3.27,Zac_Jungle,0.4759169816970825
8061,3.28,Zac_Jungle,0.47723588347435
8062,3.29,Zac_Jungle,0.478554904460907
8063,3.3,Zac_Jungle,0.4798738658428192
8064,3.31,Zac_Jungle,0.48119279742240906
8065,3.32,Zac_Jungle,0.4825117886066437
8066,3.33,Zac_Jungle,0.48383066058158875
8067,3.34,Zac_Jungle,0.4851495921611786
8068,3.35,Zac_Jungle,0.4864685833454132
8069,3.36,Zac_Jungle,0.48778751492500305
8070,3.37,Zac_Jungle,0.48910650610923767
8071,3.38,Zac_Jungle,0.49042555689811707
8072,3.39,Zac_Jungle,0.4917445480823517
8073,3.4,Zac_Jungle,0.49306342005729675
8074,3.41,Zac_Jungle,0.49438241124153137
8075,3.42,Zac_Jungle,0.4957013428211212
8076,3.43,Zac_Jungle,0.49702030420303345
8077,3.44,Zac_Jungle,0.4983392059803009
8078,3.45,Zac_Jungle,0.4996582269668579
8079,3.46,Zac_Jungle,0.5009772181510925
8080,3.47,Zac_Jungle,0.5022960901260376
8081,3.48,Zac_Jungle,0.503615140914917
8082,3.49,Zac_Jungle,0.5049340724945068
8083,3.5,Zac_Jungle,0.5062530040740967
8084,3.51,Zac_Jungle,0.5075719952583313
8085,3.52,Zac_Jungle,0.5088909268379211
8086,3.53,Zac_Jungle,0.5102099180221558
8087,3.54,Zac_Jungle,0.5115288496017456
8088,3.55,Zac_Jungle,0.5128478407859802
8089,3.56,Zac_Jungle,0.5141668319702148
8090,3.57,Zac_Jungle,0.5154857635498047
8091,3.58,Zac_Jungle,0.5168046951293945
8092,3.59,Zac_Jungle,0.5181236267089844
8093,3.6,Zac_Jungle,0.519442617893219
8094,3.61,Zac_Jungle,0.5207616090774536
8095,3.62,Zac_Jungle,0.5220805406570435
8096,3.63,Zac_Jungle,0.5233995914459229
8097,3.64,Zac_Jungle,0.5247184634208679
8098,3.65,Zac_Jungle,0.5260374546051025
8099,3.66,Zac_Jungle,0.5273563861846924
8100,3.67,Zac_Jungle,0.5286753177642822
8101,3.68,Zac_Jungle,0.5299943685531616
8102,3.69,Zac_Jungle,0.5313133001327515
8103,3.7,Zac_Jungle,0.5326321721076965
8104,3.71,Zac_Jungle,0.5339511632919312
8105,3.72,Zac_Jungle,0.535270094871521
8106,2.16,Zed_Mid,0.48333051800727844
8107,2.17,Zed_Mid,0.4852016270160675
8108,2.18,Zed_Mid,0.4870726764202118
8109,2.19,Zed_Mid,0.4889439046382904
8110,2.2,Zed_Mid,0.4908149838447571
8111,2.21,Zed_Mid,0.4926859438419342
8112,2.22,Zed_Mid,0.49455711245536804
8113,2.23,Zed_Mid,0.49642813205718994
8114,2.24,Zed_Mid,0.49829933047294617
8115,2.25,Zed_Mid,0.5001703500747681
8116,2.26,Zed_Mid,0.5020415782928467
8117,2.27,Zed_Mid,0.5039125680923462
8118,2.28,Zed_Mid,0.5057837963104248
8119,2.29,Zed_Mid,0.5076547861099243
8120,2.3,Zed_Mid,0.5095259547233582
8121,2.31,Zed_Mid,0.5113969445228577
8122,2.32,Zed_Mid,0.5132681131362915
8123,2.33,Zed_Mid,0.5151391625404358
8124,2.34,Zed_Mid,0.5170102715492249
8125,2.35,Zed_Mid,0.5188813805580139
8126,2.36,Zed_Mid,0.520752489566803
8127,2.37,Zed_Mid,0.5226234793663025
8128,2.38,Zed_Mid,0.5244947075843811
8129,2.39,Zed_Mid,0.5263658165931702
8130,2.4,Zed_Mid,0.5282369256019592
8131,2.41,Zed_Mid,0.5301079750061035
8132,2.42,Zed_Mid,0.5319790244102478
8133,2.43,Zed_Mid,0.5338502526283264
8134,2.44,Zed_Mid,0.5357212424278259
8135,2.45,Zed_Mid,0.5375924706459045
8136,2.46,Zed_Mid,0.5394635200500488
8137,2.47,Zed_Mid,0.5413345694541931
8138,2.48,Zed_Mid,0.5432056784629822
8139,2.19,Zeri_Adc,0.45753276348114014
8140,2.2,Zeri_Adc,0.45929214358329773
8141,2.21,Zeri_Adc,0.4610515832901001
8142,2.22,Zeri_Adc,0.46281111240386963
8143,2.23,Zeri_Adc,0.4645705819129944
8144,2.24,Zeri_Adc,0.46632999181747437
8145,2.25,Zeri_Adc,0.46808943152427673
8146,2.26,Zeri_Adc,0.4698488712310791
8147,2.27,Zeri_Adc,0.47160834074020386
8148,2.28,Zeri_Adc,0.473367840051651
8149,2.29,Zeri_Adc,0.4751272201538086
8150,2.3,Zeri_Adc,0.4768867492675781
8151,2.31,Zeri_Adc,0.4786461889743805
8152,2.32,Zeri_Adc,0.48040562868118286
8153,2.33,Zeri_Adc,0.4821650981903076
8154,2.34,Zeri_Adc,0.4839244782924652
8155,2.35,Zeri_Adc,0.48568397760391235
8156,2.36,Zeri_Adc,0.48744338750839233
8157,2.37,Zeri_Adc,0.4892028570175171
8158,2.38,Zeri_Adc,0.4909623861312866
8159,2.39,Zeri_Adc,0.492721825838089
8160,2.4,Zeri_Adc,0.49448126554489136
8161,2.41,Zeri_Adc,0.4962407350540161
8162,2.42,Zeri_Adc,0.4980001747608185
8163,2.43,Zeri_Adc,0.49975964426994324
8164,2.44,Zeri_Adc,0.5015190839767456
8165,2.45,Zeri_Adc,0.5032784938812256
8166,2.46,Zeri_Adc,0.5050379633903503
8167,2.47,Zeri_Adc,0.5067973732948303
8168,2.48,Zeri_Adc,0.5085568428039551
8169,2.49,Zeri_Adc,0.5103163123130798
8170,2.5,Zeri_Adc,0.5120758414268494
8171,2.51,Zeri_Adc,0.5138353109359741
8172,2.52,Zeri_Adc,0.5155947208404541
8173,2.53,Zeri_Adc,0.5173541903495789
8174,2.54,Zeri_Adc,0.5191136002540588
8175,2.55,Zeri_Adc,0.5208726525306702
8176,2.56,Zeri_Adc,0.5226317644119263
8177,2.57,Zeri_Adc,0.5243909955024719
8178,2.58,Zeri_Adc,0.5261499285697937
8179,2.59,Zeri_Adc,0.5279091000556946
8180,2.6,Zeri_Adc,0.5296680331230164
8181,2.61,Zeri_Adc,0.5314272046089172
8182,2.62,Zeri_Adc,0.5331863760948181
8183,2.63,Zeri_Adc,0.5349453091621399
8184,2.15,Ziggs_Mid,0.46829017996788025
8185,2.16,Ziggs_Mid,0.4699609577655792
8186,2.17,Ziggs_Mid,0.4716316759586334
8187,2.18,Ziggs_Mid,0.4733025133609772
8188,2.19,Ziggs_Mid,0.474973201751709
8189,2.2,Ziggs_Mid,0.47664403915405273
8190,2.21,Ziggs_Mid,0.47831475734710693
8191,2.22,Ziggs_Mid,0.47998547554016113
8192,2.23,Ziggs_Mid,0.4816562533378601
8193,2.24,Ziggs_Mid,0.48332706093788147
8194,2.25,Ziggs_Mid,0.4849978983402252
8195,2.26,Ziggs_Mid,0.48666855692863464
8196,2.27,Ziggs_Mid,0.48833930492401123
8197,2.28,Ziggs_Mid,0.4900100529193878
8198,2.29,Ziggs_Mid,0.4916808307170868
8199,2.3,Ziggs_Mid,0.4933515787124634
8200,2.31,Ziggs_Mid,0.49502238631248474
8201,2.32,Ziggs_Mid,0.49669310450553894
8202,2.33,Ziggs_Mid,0.4983638823032379
8203,2.34,Ziggs_Mid,0.5000345706939697
8204,2.35,Ziggs_Mid,0.5017052888870239
8205,2.36,Ziggs_Mid,0.5033761262893677
8206,2.37,Ziggs_Mid,0.5050469040870667
8207,2.38,Ziggs_Mid,0.5067176818847656
8208,2.39,Ziggs_Mid,0.5083884000778198
8209,2.4,Ziggs_Mid,0.5100592374801636
8210,2.41,Ziggs_Mid,0.5117300152778625
8211,2.42,Ziggs_Mid,0.5134007334709167
8212,2.43,Ziggs_Mid,0.5150715708732605
8213,2.44,Ziggs_Mid,0.5167422294616699
8214,2.45,Ziggs_Mid,0.5184130668640137
8215,2.46,Ziggs_Mid,0.5200837850570679
8216,2.47,Ziggs_Mid,0.5217545032501221
8217,2.48,Ziggs_Mid,0.5234253406524658
8218,2.49,Ziggs_Mid,0.52509605884552
8219,2.5,Ziggs_Mid,0.5267667770385742
8220,2.51,Ziggs_Mid,0.5284375548362732
8221,2.52,Ziggs_Mid,0.5301084518432617
8222,2.53,Ziggs_Mid,0.5317791104316711
8223,2.54,Ziggs_Mid,0.5334498882293701
8224,2.55,Ziggs_Mid,0.5351206064224243
8225,2.56,Ziggs_Mid,0.5367914438247681
8226,2.57,Ziggs_Mid,0.5384620428085327
8227,2.58,Ziggs_Mid,0.5401329398155212
8228,2.59,Ziggs_Mid,0.5418036580085754
8229,2.6,Ziggs_Mid,0.5434744358062744
8230,2.61,Ziggs_Mid,0.5451451539993286
8231,2.34,Ziggs_Adc,0.49068835377693176
8232,2.35,Ziggs_Adc,0.4925604462623596
8233,2.36,Ziggs_Adc,0.49443259835243225
8234,2.37,Ziggs_Adc,0.496304452419281
8235,2.38,Ziggs_Adc,0.4981762766838074
8236,2.39,Ziggs_Adc,0.5000481605529785
8237,2.4,Ziggs_Adc,0.5019199848175049
8238,2.41,Ziggs_Adc,0.503791868686676
8239,2.42,Ziggs_Adc,0.5056637525558472
8240,2.43,Ziggs_Adc,0.507535457611084
8241,2.44,Ziggs_Adc,0.5094074010848999
8242,2.45,Ziggs_Adc,0.5112793445587158
8243,2.46,Ziggs_Adc,0.5131511092185974
8244,2.47,Ziggs_Adc,0.5150229334831238
8245,2.48,Ziggs_Adc,0.5168948173522949
8246,2.49,Ziggs_Adc,0.5187666416168213
8247,2.5,Ziggs_Adc,0.5206384658813477
8248,2.51,Ziggs_Adc,0.522510290145874
8249,2.52,Ziggs_Adc,0.5243821740150452
8250,2.53,Ziggs_Adc,0.5262541174888611
8251,2.54,Ziggs_Adc,0.5281257629394531
8252,2.55,Ziggs_Adc,0.5299977660179138
8253,2.56,Ziggs_Adc,0.531869649887085
8254,2.57,Ziggs_Adc,0.5337414741516113
8255,2.58,Ziggs_Adc,0.5356132388114929
8256,2.59,Ziggs_Adc,0.5374851226806641
8257,2.6,Ziggs_Adc,0.5393568873405457
8258,2.61,Ziggs_Adc,0.5412288308143616
8259,2.62,Ziggs_Adc,0.5431006550788879
8260,2.63,Ziggs_Adc,0.5449725389480591
8261,2.64,Ziggs_Adc,0.5468444228172302
8262,2.65,Ziggs_Adc,0.5487162470817566
8263,2.66,Ziggs_Adc,0.550588071346283
8264,2.67,Ziggs_Adc,0.5524598956108093
8265,2.68,Ziggs_Adc,0.5543317198753357
8266,2.69,Ziggs_Adc,0.5562036633491516
8267,2.7,Ziggs_Adc,0.5580754280090332
8268,2.71,Ziggs_Adc,0.5599473118782043
8269,2.72,Ziggs_Adc,0.5618190765380859
8270,2.81,Zilean_Support,0.47082313895225525
8271,2.82,Zilean_Support,0.4723333418369293
8272,2.83,Zilean_Support,0.47384360432624817
8273,2.84,Zilean_Support,0.4753538966178894
8274,2.85,Zilean_Support,0.4768640995025635
8275,2.86,Zilean_Support,0.47837430238723755
8276,2.87,Zilean_Support,0.4798845648765564
8277,2.88,Zilean_Support,0.4813949465751648
8278,2.89,Zilean_Support,0.48290517926216125
8279,2.9,Zilean_Support,0.4844154119491577
8280,2.91,Zilean_Support,0.4859256148338318
8281,2.92,Zilean_Support,0.487435907125473
8282,2.93,Zilean_Support,0.48894619941711426
8283,2.94,Zilean_Support,0.4904564619064331
8284,2.95,Zilean_Support,0.49196672439575195
8285,2.96,Zilean_Support,0.493476927280426
8286,2.97,Zilean_Support,0.49498724937438965
8287,2.98,Zilean_Support,0.4964974522590637
8288,2.99,Zilean_Support,0.4980076849460602
8289,3.0,Zilean_Support,0.4995179772377014
8290,3.01,Zilean_Support,0.5010282397270203
8291,3.02,Zilean_Support,0.5025385022163391
8292,3.03,Zilean_Support,0.504048764705658
8293,3.04,Zilean_Support,0.505558967590332
8294,3.05,Zilean_Support,0.5070692896842957
8295,3.06,Zilean_Support,0.508579432964325
8296,3.07,Zilean_Support,0.5100898146629333
8297,3.08,Zilean_Support,0.5115999579429626
8298,3.09,Zilean_Support,0.5131102204322815
8299,3.1,Zilean_Support,0.5146205425262451
8300,3.11,Zilean_Support,0.5161307454109192
8301,3.12,Zilean_Support,0.517641007900238
8302,3.13,Zilean_Support,0.5191512107849121
8303,3.14,Zilean_Support,0.5206615328788757
8304,3.15,Zilean_Support,0.5221717953681946
8305,3.16,Zilean_Support,0.5236819982528687
8306,3.17,Zilean_Support,0.525192379951477
8307,3.18,Zilean_Support,0.5267025232315063
8308,3.19,Zilean_Support,0.52821284532547
8309,3.2,Zilean_Support,0.529723048210144
8310,3.21,Zilean_Support,0.5312333703041077
8311,3.22,Zilean_Support,0.532743513584137
8312,3.23,Zilean_Support,0.5342537760734558
8313,3.24,Zilean_Support,0.5357641577720642
8314,3.25,Zilean_Support,0.5372743606567383
8315,3.26,Zilean_Support,0.5387845635414124
8316,3.27,Zilean_Support,0.5402947664260864
8317,3.28,Zilean_Support,0.5418051481246948
8318,3.29,Zilean_Support,0.5433152914047241
8319,3.3,Zilean_Support,0.5448256134986877
8320,3.31,Zilean_Support,0.5463358759880066
8321,3.32,Zilean_Support,0.5478461384773254
8322,3.33,Zilean_Support,0.5493563413619995
8323,3.34,Zilean_Support,0.5508666634559631
8324,3.35,Zilean_Support,0.552376925945282
8325,3.36,Zilean_Support,0.553887128829956
8326,3.37,Zilean_Support,0.5553973913192749
8327,3.38,Zilean_Support,0.5569076538085938
8328,3.39,Zilean_Support,0.5584179162979126
8329,3.4,Zilean_Support,0.5599281787872314
8330,3.41,Zilean_Support,0.5614384412765503
8331,3.42,Zilean_Support,0.5629487037658691
8332,3.43,Zilean_Support,0.5644589066505432
8333,3.44,Zilean_Support,0.5659691691398621
8334,3.45,Zilean_Support,0.5674794912338257
8335,3.46,Zilean_Support,0.5689896941184998
8336,3.47,Zilean_Support,0.5704999566078186
8337,3.48,Zilean_Support,0.5720100998878479
8338,3.49,Zilean_Support,0.5735204219818115
8339,3.5,Zilean_Support,0.5750306844711304
8340,3.51,Zilean_Support,0.576541006565094
8341,3.52,Zilean_Support,0.5780512094497681
8342,3.53,Zilean_Support,0.5795614719390869
8343,3.54,Zilean_Support,0.5810717940330505
8344,3.55,Zilean_Support,0.5825819373130798
8345,3.56,Zilean_Support,0.5840922594070435
8346,3.57,Zilean_Support,0.5856024622917175
8347,2.44,Zoe_Mid,0.46600982546806335
8348,2.45,Zoe_Mid,0.46762922406196594
8349,2.46,Zoe_Mid,0.4692486822605133
8350,2.47,Zoe_Mid,0.4708680808544159
8351,2.48,Zoe_Mid,0.47248753905296326
8352,2.49,Zoe_Mid,0.47410693764686584
8353,2.5,Zoe_Mid,0.4757264256477356
8354,2.51,Zoe_Mid,0.47734594345092773
8355,2.52,Zoe_Mid,0.4789653420448303
8356,2.53,Zoe_Mid,0.4805848002433777
8357,2.54,Zoe_Mid,0.48220428824424744
8358,2.55,Zoe_Mid,0.4838237464427948
8359,2.56,Zoe_Mid,0.48544323444366455
8360,2.57,Zoe_Mid,0.4870627224445343
8361,2.58,Zoe_Mid,0.48868224024772644
8362,2.59,Zoe_Mid,0.49030163884162903
8363,2.6,Zoe_Mid,0.49192115664482117
8364,2.61,Zoe_Mid,0.4935406744480133
8365,2.62,Zoe_Mid,0.4951601028442383
8366,2.63,Zoe_Mid,0.49677956104278564
8367,2.64,Zoe_Mid,0.4983990490436554
8368,2.65,Zoe_Mid,0.5000185370445251
8369,2.66,Zoe_Mid,0.5016381144523621
8370,2.67,Zoe_Mid,0.5032574534416199
8371,2.68,Zoe_Mid,0.504876971244812
8372,2.69,Zoe_Mid,0.5064964294433594
8373,2.7,Zoe_Mid,0.5081158876419067
8374,2.71,Zoe_Mid,0.5097353458404541
8375,2.72,Zoe_Mid,0.5113548636436462
8376,2.73,Zoe_Mid,0.5129742622375488
8377,2.74,Zoe_Mid,0.5145938396453857
8378,2.75,Zoe_Mid,0.5162132978439331
8379,2.76,Zoe_Mid,0.5178327560424805
8380,2.77,Zoe_Mid,0.5194523334503174
8381,2.78,Zoe_Mid,0.52107173204422
8382,2.79,Zoe_Mid,0.5226912498474121
8383,2.8,Zoe_Mid,0.5243107080459595
8384,2.81,Zoe_Mid,0.5259300470352173
8385,2.82,Zoe_Mid,0.527549684047699
8386,2.83,Zoe_Mid,0.5291690230369568
8387,2.84,Zoe_Mid,0.5307884812355042
8388,2.85,Zoe_Mid,0.5324079990386963
8389,2.86,Zoe_Mid,0.5340275764465332
8390,2.87,Zoe_Mid,0.535646915435791
8391,1.96,Zyra_Support,0.4810223877429962
8392,1.97,Zyra_Support,0.4832339584827423
8393,1.98,Zyra_Support,0.48544541001319885
8394,1.99,Zyra_Support,0.48765695095062256
8395,2.0,Zyra_Support,0.48986849188804626
8396,2.01,Zyra_Support,0.4920799136161804
8397,2.02,Zyra_Support,0.4942915141582489
8398,2.03,Zyra_Support,0.4965030550956726
8399,2.04,Zyra_Support,0.49871453642845154
8400,2.05,Zyra_Support,0.5009260773658752
8401,2.06,Zyra_Support,0.5031375885009766
8402,2.07,Zyra_Support,0.5053491592407227
8403,2.08,Zyra_Support,0.5075606107711792
8404,2.09,Zyra_Support,0.5097721815109253
8405,2.1,Zyra_Support,0.5119837522506714
8406,2.11,Zyra_Support,0.5141952037811279
8407,2.12,Zyra_Support,0.516406774520874
8408,2.13,Zyra_Support,0.5186184048652649
8409,2.14,Zyra_Support,0.5208299160003662
8410,2.15,Zyra_Support,0.5230413675308228
8411,2.16,Zyra_Support,0.5252529382705688
8412,2.17,Zyra_Support,0.5274644494056702
8413,2.18,Zyra_Support,0.5296760201454163
